@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-10,12-19,21,23-24,26,28-30,32-33,35-42,44-45,47-61,63,65,68,70,72-76,78-86,88-94,96,98-101,103-107'

@attribute employ1 numeric
@attribute income2 numeric
@attribute children numeric
@attribute marital {1,5,6,3,9,2,4}
@attribute pneuvac4 {2,1,7,9}
@attribute diffwalk {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute physhlth numeric
@attribute genhlth {2,3,4,1,5,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute chccopd1 {2,1,7,9}
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.age80 numeric
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.incomg {9,4,5,1,2,3}
@attribute drocdy3. numeric
@attribute x.rfhlth {1,2,9}
@attribute x.phys14d {1,2,9,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.exteth3 {1,2,9}
@attribute havarth3 {2,1}

@data
-0.995638,-0.386083,0.591155,1,2,2,2,8,0.736689,3,2,2,3,-0.95465,-1.023654,1,1,5,-0.085501,1,1,1,1,2
-0.995638,-0.386083,0.591155,2,1,2,2,1,0.736689,1,1,2,6,0.9317,0.906131,2,1,5,-0.294111,1,1,9,2,2
-0.995638,-0.449422,0.591155,1,2,2,2,2,0.736689,2,2,2,5,0.017106,0.07908,1,1,4,0.039665,1,1,1,2,2
-0.64844,-0.481092,0.591155,5,2,2,2,1,0.736689,2,2,2,2,-1.640596,-1.575021,1,1,3,-0.294111,1,1,1,2,2
1.087551,-0.512761,-1.71633,1,1,2,2,1,-0.833208,4,1,1,5,0.531565,0.354764,1,2,2,-0.294111,2,3,1,2,2
-0.64844,-0.386083,0.591155,1,1,1,2,8,-1.374552,2,1,2,5,0.531565,0.354764,1,1,5,0.039665,1,2,1,1,1
1.087551,-0.481092,0.591155,3,2,1,2,8,0.736689,1,1,2,6,1.446159,1.457498,2,1,3,-0.241959,1,1,9,1,2
-0.995638,-0.449422,-1.689807,1,2,2,2,8,0.736689,2,4,2,2,-1.526271,-1.575021,1,3,4,-0.257604,1,1,2,1,2
-0.995638,-0.449422,0.591155,5,2,2,2,8,0.736689,1,1,2,1,-2.097893,-1.850704,1,1,4,-0.309757,1,1,1,1,2
-0.995638,-0.417753,-1.663285,1,2,2,2,8,-1.266283,4,1,2,3,-0.726002,-0.74797,1,4,5,-0.048994,2,3,1,1,1
1.087551,-0.512761,0.591155,3,1,1,2,2,-0.833208,2,1,2,6,1.446159,1.457498,2,1,2,-0.221098,1,3,9,2,1
0.393155,-0.386083,-1.689807,4,2,2,2,8,-1.591089,2,1,2,2,-1.297623,-1.299337,1,3,5,-0.309757,1,2,2,1,2
1.087551,-0.449422,0.591155,1,2,2,2,1,-1.591089,1,1,2,5,0.417241,0.354764,1,1,4,-0.236743,1,2,2,2,1
-0.995638,-0.481092,-1.663285,5,7,2,2,1,0.736689,3,1,1,3,-1.068974,-1.023654,1,4,3,-0.309757,1,1,1,2,1
