@relation 'test-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C24-L3-4-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.ClassifierAttributeEval -execution-slots 1 -B weka.classifiers.rules.ZeroR -F 5 -T 0.01 -R 1 -E DEFAULT ---Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1-weka.filters.unsupervised.attribute.Remove-R103-weka.filters.supervised.instance.Resample-B0.0-S1-Z60.0-no-replacement-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.instance.RemoveDuplicates-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.InterquartileRange-Rfirst-last-O3.0-E6.0-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C109-Llast-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C110-Llast-weka.filters.unsupervised.attribute.Remove-R109-110-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P34.0-V'

@attribute x.aidtst3 {2,1,9}
@attribute employ1 numeric
@attribute income2 numeric
@attribute weight2 numeric
@attribute height3 numeric
@attribute children numeric
@attribute veteran3 {2,1,9,7}
@attribute blind {2,1,7,9}
@attribute renthom1 {1,3,2,9,7}
@attribute sex1 {2,1,9,7}
@attribute marital {1,5,6,3,9,2,4}
@attribute educa {4,3,6,5,2,9,1}
@attribute deaf {2,1,7,9}
@attribute decide {2,1,7,9}
@attribute x.drnkdrv {9,1,2}
@attribute flushot6 {1,2,7,9}
@attribute seatbelt {1,4,5,3,2,9,7,8}
@attribute hivtst6 {2,1,7,9}
@attribute hivrisk5 {2,1,9,7}
@attribute pneuvac4 {2,1,7,9}
@attribute alcday5 numeric
@attribute diffwalk {2,1,7,9}
@attribute usenow3 {3,2,7,1,9}
@attribute diffdres {2,1,7,9}
@attribute diffalon {2,1,7,9}
@attribute smoke100 {2,1,7,9}
@attribute rmvteth4 {8,1,2,3,7,9}
@attribute lastden4 {1,4,2,3,7,8,9}
@attribute diabete3 {3,1,4,7,2,9}
@attribute x.psu numeric
@attribute physhlth numeric
@attribute menthlth numeric
@attribute hlthpln1 {1,2,7,9}
@attribute genhlth {2,3,4,1,5,9,7}
@attribute dispcode {1200,1100}
@attribute chckdny1 {2,1,7,9}
@attribute iyear {2018,2019}
@attribute fmonth numeric
@attribute imonth {01,02,03,04,05,06,07,08,09,10,11,12}
@attribute iday {01,02,03,04,05,06,07,08,09,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31}
@attribute persdoc2 {1,3,2,9,7}
@attribute medcost {2,1,9,7}
@attribute checkup1 {1,2,8,4,7,3,9}
@attribute exerany2 {1,2,9,7}
@attribute chcocncr {2,1,7,9}
@attribute chccopd1 {2,1,7,9}
@attribute addepev2 {2,1,7,9}
@attribute chcscncr {2,1,7,9}
@attribute asthma3 {2,1,7,9}
@attribute cvdstrk3 {2,1,7,9}
@attribute sleptim1 numeric
@attribute cvdinfr4 {2,1,7,9}
@attribute cvdcrhd4 {2,1,7,9}
@attribute qstver {22,21,11,20,10,12,23,13}
@attribute qstlang {1,2,3}
@attribute x.metstat {1,2}
@attribute htin4 numeric
@attribute wtkg3 numeric
@attribute x.bmi5 numeric
@attribute x.bmi5cat {4,2,3,1}
@attribute htm4 numeric
@attribute x.age.g {5,1,6,2,3,4}
@attribute x.raceg21 {1,2,9}
@attribute x.age80 numeric
@attribute x.race.g1 {1,5,3,4,2}
@attribute x.ageg5yr numeric
@attribute x.age65yr {1,2,3}
@attribute x.rfbmi5 {9,2,1}
@attribute x.chldcnt {1,2,9,3,5,4,6}
@attribute x.educag {2,1,4,3,9}
@attribute x.incomg {9,4,5,1,2,3}
@attribute x.rfdrhv6 {9,1,2}
@attribute x.rfseat2 {9,1,2}
@attribute x.rfseat3 {9,1,2}
@attribute x.drnkwek numeric
@attribute x.rfbing5 {9,1,2}
@attribute drocdy3. numeric
@attribute x.smoker3 {9,4,3,2,1}
@attribute x.rfsmok3 {9,1,2}
@attribute drnkany5 {9,2,1,7}
@attribute x.racegr3 {1,4,5,3,2,9}
@attribute x.race {1,7,8,3,2,4,9,6,5}
@attribute x.urbstat {1,2}
@attribute x.chispnc {2,9,1}
@attribute x.llcpwt2 numeric
@attribute x.llcpwt numeric
@attribute x.rfhlth {1,2,9}
@attribute x.dualuse {9,2,1}
@attribute x.imprace {1,6,5,4,2,3}
@attribute x.hispanc {2,1,9}
@attribute x.wt2rake numeric
@attribute x.ststr numeric
@attribute x.strwt numeric
@attribute x.rawrake numeric
@attribute x.phys14d {1,2,9,3}
@attribute x.ment14d {9,1,2,3}
@attribute x.hcvu651 {1,9,2}
@attribute x.totinda {1,2,9}
@attribute x.denvst3 {1,2,9}
@attribute x.prace1 numeric
@attribute x.mrace1 numeric
@attribute x.exteth3 {1,2,9}
@attribute x.asthms1 {3,1,2,9}
@attribute x.michd {2,1}
@attribute x.ltasth1 {1,2,9}
@attribute x.casthm1 {1,2,9}
@attribute x.state numeric
@attribute havarth3 {2,1}

@data
2,-0.995638,-0.386083,-0.20758,-0.170129,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,1,2,-1.214633,2,3,2,2,1,8,3,3,-0.155075,0.736689,-1.561042,1,3,1100,2,2018,-0.755097,04,12,1,2,2,2,2,2,2,2,2,2,-0.1081,2,2,20,1,1,0.26088,1.45785,1.458845,4,0.288464,3,1,-0.95465,1,-1.023654,1,2,1,4,5,2,1,1,-0.228939,2,-0.085501,1,2,1,1,1,1,9,0.393409,0.394641,1,9,1,2,-0.180385,-1.064025,-0.128365,-0.442117,1,2,1,2,2,-0.183051,-0.188648,1,3,2,1,1,-1.066021,2
1,-0.995638,-0.386083,-0.229487,-0.167926,0.591155,1,2,1,1,2,6,2,2,2,1,1,1,2,1,-0.934797,2,3,2,2,2,1,4,4,2.000062,0.736689,0.675865,1,1,1100,2,2018,1.557084,12,20,1,2,1,1,2,2,2,1,2,2,-0.237575,2,2,23,1,1,1.001863,0.436913,-0.061833,3,0.962584,6,1,0.9317,1,0.906131,2,2,1,4,5,1,1,1,-0.265721,1,-0.294111,4,1,1,1,1,1,9,0.038577,-0.353829,1,9,1,2,-0.049068,-0.364266,0.010674,-0.442117,1,1,9,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.366284,2
2,-0.995638,-0.449422,-0.243118,-0.172331,0.591155,2,2,1,2,1,5,2,2,2,2,1,2,2,2,-0.880544,2,3,2,2,1,2,2,3,-0.589123,0.736689,0.675865,1,2,1100,2,2018,-1.333142,02,22,1,1,2,1,2,2,1,2,2,2,0.15085,2,2,20,1,2,-0.480102,-0.198359,0.056767,3,-0.481958,5,1,0.017106,1,0.07908,1,2,1,3,4,2,1,1,-0.207969,2,0.039665,3,1,1,1,1,1,9,0.262479,0.070732,1,9,1,2,0.56676,-0.109554,0.662717,-0.442117,1,1,1,1,2,-0.183051,-0.188648,2,3,2,1,1,-0.111835,2
1,-0.64844,-0.481092,-0.238736,-0.175267,0.591155,2,2,3,1,5,6,2,2,2,2,1,1,2,2,-0.934797,2,3,2,2,2,1,1,3,3.18667,0.736689,0.675865,1,2,1100,2,2018,-0.466074,05,07,3,2,2,1,2,2,2,2,2,2,-0.1081,2,2,22,1,2,-1.468079,0.005728,0.963325,4,-1.444987,2,1,-1.640596,1,-1.575021,1,2,1,4,3,1,1,1,-0.262785,1,-0.294111,4,1,1,1,1,1,9,-0.397406,-0.30874,1,2,1,2,-0.466952,0.399681,-0.431784,-0.442117,1,1,1,1,1,-0.183051,-0.188648,2,3,2,1,1,0.397064,2
2,1.087551,-0.512761,-0.200277,-0.170129,-1.71633,2,2,1,1,1,5,1,2,2,1,1,2,2,1,-0.934797,2,3,1,2,1,1,1,3,-0.47745,-0.833208,0.675865,1,4,1100,2,2018,-1.044119,03,19,1,2,1,1,2,1,2,2,1,2,-0.755474,2,2,20,1,1,0.26088,1.797995,1.829266,4,0.288464,5,1,0.531565,1,0.354764,1,2,2,3,2,1,1,1,-0.265721,1,-0.294111,3,1,1,1,1,1,9,-0.484618,-0.384795,2,2,1,2,-0.165083,1.544169,-0.112164,-0.442117,3,1,1,1,1,-0.183051,-0.188648,2,1,2,2,2,1.542088,2
2,-0.64844,-0.386083,-0.244091,-0.172331,0.591155,2,2,1,2,1,6,2,2,2,2,1,2,2,1,-0.880544,1,3,2,2,2,8,1,3,-0.000209,-1.374552,0.675865,1,2,1100,2,2018,-1.622164,02,18,2,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.480102,-0.243879,0.003153,3,-0.481958,5,1,0.531565,1,0.354764,1,2,1,4,5,2,1,1,-0.227555,1,0.039665,4,1,1,1,1,1,9,-0.43189,-0.437966,1,9,1,2,-0.395206,-0.173168,-0.35582,-0.442117,2,1,1,1,1,-0.183051,-0.188648,1,3,2,1,1,-0.175447,1
2,1.087551,-0.481092,-0.270867,-0.173799,0.591155,2,2,1,2,3,4,2,1,2,2,1,2,2,2,-0.926231,1,3,2,2,2,8,4,3,-0.891481,0.736689,0.675865,1,1,1100,2,2018,-1.044119,03,13,1,2,1,2,1,2,2,1,2,2,0.021375,1,2,10,1,1,-0.974091,-1.491913,-1.283574,2,-0.963473,6,1,1.446159,1,1.457498,2,1,1,2,3,1,1,1,-0.251042,1,-0.241959,4,1,1,1,1,1,9,-0.171598,-0.247444,1,1,1,2,-0.358254,-1.131826,-0.316695,-0.442117,1,1,9,2,2,-0.183051,-0.188648,1,3,1,1,1,-1.129633,2
1,-0.995638,-0.449422,-0.212448,-0.167926,-1.689807,2,2,2,1,1,5,2,2,2,2,1,1,2,2,-0.929087,2,3,2,2,1,8,4,1,0.088638,0.736689,0.675865,2,2,1100,2,2018,-0.177051,07,03,3,2,4,2,2,2,2,2,2,2,-0.237575,2,2,22,1,1,1.001863,1.230753,0.732624,4,0.962584,2,2,-1.526271,3,-1.575021,1,2,3,3,4,1,1,1,-0.252007,2,-0.257604,1,2,1,5,8,1,9,-0.299241,-0.003622,1,9,5,1,-0.275625,-1.636492,-0.229206,-0.442117,1,1,2,2,2,-0.183051,-0.188648,1,3,2,1,1,-1.638533,2
2,-0.995638,-0.449422,-0.244091,-0.173065,0.591155,1,2,3,1,5,4,2,2,9,2,1,2,2,2,1.026909,2,1,2,2,2,8,1,3,-1.003856,0.736689,-1.174416,1,1,1200,2,2018,1.268061,12,20,2,2,1,1,2,2,2,2,2,2,0.021375,2,2,20,1,1,-0.727096,-0.243879,0.147747,3,-0.674564,1,1,-2.097893,1,-1.850704,1,2,1,2,4,1,1,1,-0.266686,1,-0.309757,4,1,2,1,1,1,9,-0.590168,-0.338529,1,9,1,2,-0.556637,0.908151,-0.526744,-0.442117,1,3,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.905964,2
1,-0.995638,-0.417753,-0.217316,-0.171597,-1.663285,2,2,3,2,1,6,2,2,2,1,1,1,2,2,-0.894821,2,3,2,2,2,8,1,3,-1.00052,-1.266283,-1.561042,1,4,1200,2,2018,1.268061,12,24,1,2,1,1,2,2,1,2,2,2,0.021375,2,2,20,1,2,-0.233108,1.004156,1.307752,4,-0.19305,3,1,-0.726002,1,-0.74797,1,2,4,4,5,1,1,1,-0.252007,1,-0.048994,4,1,1,1,1,1,9,-0.16794,-0.204815,2,2,1,2,-0.217512,0.717181,-0.167676,-0.442117,3,2,1,1,1,-0.183051,-0.188648,1,3,2,1,1,0.715127,1
